tokenInDelay VideoFixed.U_P0 (#0 - VideoFixed-0-20171113-17:12:39-1356),
2.942381198646,0.324723174124999957
3.318718255302,0.382704089938999956
4.177736644234,3.38186213966799974
4.710699281107,0.205788998120999987
5.05247268869,3.358037795639999587
7.20702337898,0.893743831718999843
7.282638805812,0.948933670151999916
11.406485998907,1.922610934570999843
12.331190359724,0.807001037445999932
14.308940297933,2.143041802976999746
14.554210934993,1.769382980410000075
16.161391332799,0.598053899728999914
16.504528196088,2.583761299794999455
16.70108447474,2.473037226294000127
17.190919303221,1.053049463409999826
19.423952394387,2.227248423087999633
21.280945714656,0.313970790495999961
23.696832581772,5.922804299665999725
23.930467503531,1.910675634708999916
23.959130966743,0.432703764647999975
24.053124378439,2.794068921012000205
24.259104410064,0.631642432659999861
25.509087159838,3.60625070080799935
25.898988398678,0.166205120481999978
26.121698129638,0.348938552383999954
29.727524018312,0.063194318213000005
31.077624387981,1.062118598500999762
32.71888395304,1.001620261253999718
32.924939401975,0.276181885705000017
33.968555194535,2.786175878505999555
34.122314056416,1.572206848563999941
35.720752671201,0.329340208405
36.860588799472,0.664378936874999933
37.566101004119,1.055169480666999778
37.920605098162,2.73154307393299954
38.014396439512,0.93556076257999998
38.523725804521,0.586497159759999939
42.663832988993,2.210450775480000008
42.995407648231,0.809793443732999881
43.439338353449,1.130197501589000004
43.707600877028,3.506638656405999465
43.820272239097,1.15811125396299985
44.33667074442,0.549227742442000008
44.965614784431,3.372624607385000127
47.542433118268,0.629521758631999881
47.719338887616,0.17129981234899999
50.171911924446,1.544552650522999828
51.407223770227,1.736267739640999778
52.189599807426,3.0786048469139997
52.22767255919,2.522513110245999877
52.280478881004,1.519469823399999688
53.540119946046,2.67679027358899989
53.856851254907,2.421060031021999835
54.776717647446,2.57084956401499997
54.795859103888,1.372971525120000083
55.1508180675,1.293584832787999955
55.242087368441,1.222984047016999913
57.576246493536,1.07478217274600007
58.80560035224,0.302149535923999955
59.926345304994,0.227455922395999986
60.051731080873,3.682450469697999815
60.89463392374,1.14383198895900006
64.184659567679,0.723897040993999981
64.87780524369,1.154713407839
65.722090710374,1.552746054003999891
67.180709261044,0.126752852571999974
71.194141270068,0.485741079046999921
71.329975305239,0.441617772665999995
71.80589015901,0.865849720641999938
72.669300374733,4.036931244154999362
72.804476142755,1.003512067706000095
73.592453255987,0.654892685681000006
74.232929173916,0.403990026699999947
77.284635767779,0.11776228670899999
77.798168238156,0.123429634398999981
78.599010933487,0.672673716617000036
82.572652149037,1.757239340267999766
82.646265475093,0.971160915859999859
83.201488477702,1.78439668240900006
84.093137376072,0.903225119585999931
84.930066287878,2.113823825785999581
86.647464299894,1.529191906527999738
90.931846800455,1.173921880715000026
93.268281595309,0.159787327435999992
96.223143313383,4.331655106168000187
96.230688835725,1.061373326970999728
96.243687708322,0.813732070191999887
96.588257146003,4.21313055129799883
97.015436401594,0.916099953455999923
97.883176113595,2.160269016977999878
98.012456002232,1.673196034657999926
98.174555558975,1.668420950168000066
98.270686279396,1.141722360823999688
98.755783839,0.252139966626000022
100.683088247331,0.917631701469999945
100.839895708756,0.249943480115999982
101.56467309697,0.745476543122999931
102.627237846067,2.239744381124999952
104.29764563141,0.657813129148000051
106.657397168824,1.634248200410999708
107.222856408418,1.321492361286999977
108.563932995327,1.744238800386999957
108.99821586106,2.072834492014999688
109.772721700638,2.782227466805999847
111.191041797326,4.183981469072000062
111.432675778664,5.29665588227699933
112.227922528876,4.409721178393999332
112.668389160006,6.186849679909998985
112.708928492171,4.559817260513000275
112.715591114585,4.366037687840998765
112.928859020603,4.513213583165999392
113.009026067846,3.875134150301000155
115.013000895283,3.787552405115000002
115.713338743763,3.798455715747000007
115.715366904424,1.910382178312000071
118.236739811248,0.229895658888000008
119.30653507531,0.279503834994999976
121.136738631445,1.581240162827999722
121.492628497383,0.210496649024000003
124.517252086672,2.392983935475999845
126.667517019257,1.303285901159999756
126.884316968565,0.027453686275999998
127.006012089303,0.007023295621
130.789950651686,0.736102078996999863
131.499896390662,1.071312348861999993
132.911383345157,0.17948065918799999
133.098664411312,3.033322588413999365
133.218102889953,0.42923367151699998
133.4704560072,2.882938785743999852
134.052920216089,0.594748125666999969
134.891998720043,0.284085241870999926
136.622683504775,0.099927768959999995
137.045842345367,0.045168622041
138.309688474249,0.597006685298000047
139.211057411247,1.208426751393999682
139.582472402171,0.071626510690999983
140.493059221348,2.721849533449999462
141.75974890567,0.022819024747999995
142.690324651533,0.337475486827000013
143.974515318612,0.365772669565999961
144.3096312569,0.620809751909999982
147.809019176501,0.924134433387999938
148.336034646848,2.504113441428000175
149.364085952947,2.670497255732000132
149.413145714261,1.491015877044999707
149.765683061929,1.068710845208999942
151.007540926667,1.700085864949000043
152.764873316398,0.350012818057999995
153.53347688938,2.12938555413899965
153.739861772321,1.059908172574000048
154.168579323628,0.594624321200999836
155.028113979522,1.351607084090999937
159.152198963002,2.441749495173000095
159.588355727632,0.92730029501699995
160.533720304848,1.699008309024999876
161.331507806328,4.4495197111259994
161.467040539938,2.53310701763099998
162.906352454599,4.334129404639000412
162.920000341766,2.994787313699999827
163.117783141964,2.695360827554999607
163.250250610783,2.811365012388999487
163.726811879916,2.52896150727299939
163.743628840376,2.032851475903999718
163.751493402263,1.937045201149000018
164.375413471349,0.52467108296299991
164.715523993637,0.145136707561999977
164.861497029501,0.220607795065
167.225593183145,1.829781059230999753
168.204094851099,3.5302016316069995
168.374213460906,3.450369424764000205
169.637657705539,2.809331558062999597
170.954891831675,4.595487011471998757
173.252915009889,1.784308866462999788
174.527750017138,0.688265400446999906
174.742003819228,0.451280404046000003
174.890690583182,0.335184894661999964
176.679496835877,3.287152121782999525
179.739510295343,2.41486012398500004
179.872418569854,2.196001013065999696
180.457636434861,2.50474616152999995
181.143682159968,2.644770535370999365
181.302709432563,2.69185326682200009
181.540967343049,2.257728275269999853
182.381559252461,4.14175988374599944
182.648730094628,0.350522754662999978
185.15256534883,0.670450862295999925
186.16235760044,1.246578258531999766
186.978092190681,0.631149961263000045
188.353640674393,0.617339938026999932
189.002144509081,5.116579939423999675
189.072517086795,3.458800196055999962
191.325463965599,1.717811696238999981
191.69997387107,2.73295428367300007
192.024549584322,0.159420524206000002
194.135570354558,5.00325775483999988
195.727321831267,0.142784460251999977
196.714767347888,0.616544363608999998
199.150749625026,0.491264171360999977
200.238305505012,1.950435806174999777
200.309512656309,1.623146583133999946
200.523733170704,1.431640753661999713
201.197457582549,1.920749292600999682
202.304245918597,2.334605495998999902
202.443177734573,2.87391884343399971
203.653828865024,3.093353222020999367
204.709704778338,2.519077390461999845
204.940623594,3.891039540377000155
205.65774826576,2.672248041817999452
206.295938964538,0.679646788055999981
207.596687605497,4.144890355116999082
207.896900904202,0.782328275348999953
208.287843115754,0.766857620154000048
209.253644293297,5.103266036837998935
210.304946184808,0.26407199536100001
211.138594567337,6.01474376723199985
211.396303129451,1.096969691286000076
211.745604912924,0.671657738403000023
214.108441486661,7.57487751326699939
214.298696960942,1.170697302556999991
215.789380976973,1.519765795066999816
215.876836107021,1.114342156748000073
217.816482054376,2.22666218049999997
219.365785929282,2.50810399466300015
219.635864457437,3.689328330887999367
219.65103892332,2.20205420313199961
220.460560299904,1.988915817654000043
220.685416983877,1.644336387755999766
221.211614678027,1.37971121187699985
223.538866326984,2.044622503921999616
223.675041940161,1.988840215148000015
223.904417591484,1.127970280009999988
223.996394628304,5.565171723706999505
224.635388150433,1.237862700700999682
225.084589333651,1.352988800859999945
227.299591451669,8.196694706900000655
227.440920020989,0.060229133884999993
228.40229185357,7.817618735381000005
228.561176524261,5.387250132863998755
229.809398159333,3.443666230598999777
230.808753215655,0.283064775847999937
231.833044793954,1.030414128818999848
233.426986880091,2.322401211466999617
233.864806279136,1.277047202477000093
234.548833289824,1.39318652004600007
236.563288730596,3.28284886855700007
237.541232743261,3.867575594230999927
238.737520592997,4.119072685657998875
239.172560548181,1.807860770617999871
239.20271956007,1.628455296780999976
239.87567727101,0.32045771159799996
240.150522262018,5.586011311096999755
240.181054358443,0.309597693188999988
241.890622609786,1.896055489614999691
241.953016370965,1.248378905137999867
242.111230066559,0.855454652416999912
242.369813530094,1.008723696749999728
243.337211567353,0.030337150086999997
243.786442404571,0.211344894033999973
244.943097021028,0.255135698879000004
246.885876133587,0.254714255110999986
247.921669111661,0.248893393097999958
249.841160206976,2.190603140431999652
250.968774917148,2.342713267361999907
251.137513324672,0.058145833383
252.460478887357,0.044542978745000002
256.668960030176,3.49616980433799982
256.815506597303,0.227143788530999978
