"tokenInDelay VideoFixed.U_P0 ($0=""0.9 0.1"", #0 - VideoFixed-2-20171115-15:29:19-13072)",
2.245001772424,1.467641898520999793
2.308890358887,0.733772561084000015
3.038736432084,2.466044442457000042
5.011748299551,0.485286129070999992
6.908240428315,2.071404292213999901
7.503820945807,0.9619897155849999
8.177898720654,0.097390197668
8.955436042815,0.351847394601999983
9.125182614227,0.438597640507999984
9.175939311072,0.136929833366999986
9.938735372646,0.340895718810000024
10.654002819542,0.855603862895999875
11.022775245403,0.316189362116999993
11.494539418591,0.329923742329000012
12.731325225508,0.54392786747499988
14.551927838075,0.789060359232000016
14.615551881768,0.363469166065000014
19.549544266108,0.60324188293799996
19.905735647783,0.782339694192999865
22.137300288429,1.10146065244099977
23.61999088821,1.890987343571999702
28.266395685807,1.536762832361999726
29.107772215399,1.611121339263999803
29.335895478828,0.238764504449999969
29.697842117956,0.51504985030700001
30.927535847141,0.013789600041999999
31.717495560954,0.282410202968000011
35.353810420361,2.545815077534999902
35.703405370844,2.82590520231600005
37.440038837418,1.729039135257000028
38.039325465506,0.717595263085999853
38.660365751576,0.948737320420000025
39.024681185701,1.266297605026999835
40.651359636325,0.195441953869999961
41.583336459392,0.426238539445999984
42.855659560139,0.891945949786999921
42.85843948433,0.405515149357999925
45.070581847067,0.006551403033999999
45.660514879467,0.119721104176999992
46.41742467002,0.436956840304999925
46.643173348844,0.348831682633999994
48.645662610396,0.245122293032999981
51.34500372407,0.400341591342999957
51.585995346408,0.209208009134999982
53.043788517886,0.670468860937999841
53.362185080346,3.876337502452999562
56.437880608726,4.021864590419999865
56.64949782107,1.067063888582999715
57.665458694243,1.896120160341999918
58.466654232069,1.841758905270999938
58.858568035441,2.089855209992999885
58.980117708939,1.664713076638999913
59.803197550472,1.106375134245999976
60.015703437649,0.859053374327999993
61.180937416304,1.127591940438999791
61.453073004358,0.591080887569999988
64.563223593522,1.248805839696999868
67.989672245742,0.875068398562000023
69.185708805425,1.13348291117899968
69.819402671752,0.447334776478000015
70.013204400133,0.446687109678999936
70.936554370629,0.601188077512999849
72.505613083947,1.37637770119099966
72.625228826263,1.171039712154999796
72.674039854597,0.390144059227999993
73.035697881201,0.634612834746999918
74.158959768344,2.498204997141999495
74.632353357791,0.318770963537999939
75.668890848667,1.018990980546000009
77.902017158297,3.225378836438999905
77.990204057918,1.448505499333999852
78.11397979903,1.415381368647999675
79.045935445201,1.593205050608999853
79.21456019071,1.497710266939999971
80.052300844368,1.927340319888999781
80.149938609109,3.40123766305799967
81.259928736412,2.889831547184999557
82.115845083487,2.471538502343999955
82.163203969039,2.427261688885999462
82.384974647309,2.632790920855999407
82.39455847707,2.611307649270999667
82.627508888211,0.110340239927999988
83.778673955779,0.157597876026000004
