"tokenInDelay VideoFixed.U_P0 ($0=""0.8 0.2"", #0 - VideoFixed-1-20171115-15:29:17-13072)",
1.887844745485,1.348238918972999738
6.726989040259,0.31454396514299998
8.769703247517,2.357372560023999407
13.633229051766,0.27166968931299995
14.507263978068,0.371744845338999983
15.563686973525,1.052348648137999994
16.790170213636,2.050107481656000088
17.071842829307,2.070964247387999883
17.182229437749,2.153581228212999571
17.811568043337,2.018461581349999526
18.623228722926,2.290031211149999625
20.213895712736,3.118402072279999425
20.705056398441,3.760835675656999817
21.281991561648,2.6796651721989999
21.325871542086,2.34750653022199972
22.09052562143,2.382032904431000012
22.09975441043,2.30238216484000001
22.793190299108,1.226191642896000018
23.906882980217,0.540340595005999844
24.509348723335,0.164560456530999987
25.849366455713,0.125594427765999993
26.611612611145,0.297007180491999921
26.66217085549,0.238614011744999964
28.041802608006,0.984803206370999935
31.093852279752,3.689259226603000195
31.17066173629,0.388917547749999979
31.865258591471,1.973420143600999921
32.00612258299,0.545016570759000005
33.014833190988,0.786079684400999841
35.523584971433,3.144047969398999757
35.659173112568,0.38655503161100002
37.566738486457,1.639225423005000063
37.785169233699,1.4093967747999998
37.86965395196,2.122888716926
38.91630468122,2.113180552431999527
39.9820588971,2.332616449758999612
40.526550542855,2.448018608422999335
41.01257875953,1.536536397534999922
43.597007624863,0.773117658609999921
43.895846252676,0.995299827004999968
47.308368198888,1.422252483952000093
48.028047161601,1.702945185371000031
48.454329081789,1.604747346711000047
48.455766307813,1.128465995462999855
49.747250694246,0.082985866754999998
51.520312972253,0.37439137176199999
52.158693128395,0.617289073713999988
52.881911890105,1.331459022643999728
52.889885756414,0.897402712035999969
54.21551209222,1.58694097769899977
54.616240265893,1.011203385910000025
55.481576753892,0.094576726961000001
61.988885363886,0.678882271422999836
62.585596629051,0.636034436713999836
65.280847826723,0.010040200281999998
65.460295110889,0.056788930838999995
65.615169397828,0.968564229008999961
66.049527526655,0.141321441837999994
66.436522952731,0.499602025652999934
66.838922199592,0.794265457601999843
68.174055188617,0.163085923965999967
71.606350257962,0.163685466173000004
72.028412808244,0.453160958257999955
72.44007516126,0.768800793442999893
76.002756989591,0.838309886427999857
76.135374457745,0.512309476174999998
78.572719131838,0.073354766156000006
78.716426749755,1.480755476319000056
81.457194237614,1.978903642786999918
81.526692882374,2.002827480091999835
81.880095265369,2.56825896166300004
83.328782943154,1.323087674876999736
85.657270324581,0.231918457573000002
90.659459693516,2.441941541357000027
92.436945932169,0.712203346799999966
94.836836594702,0.858218401712999896
95.270283665446,1.251173109086999962
97.081384141213,1.341944790861999687
97.173280833017,3.2134135430399997
97.661423448831,2.801010336422999447
98.465174934142,0.667442315170999831
99.030304014334,4.012028474519999205
100.025544270883,1.4881248606759998
100.266435605671,4.769896536054000415
100.27269875806,0.77613759921199987
100.729998325492,4.682783633862999985
101.199786945925,3.707624474067999982
101.272345588635,1.767749525464000097
101.497463425104,0.966856048944999985
101.503860506943,0.371770207029999965
101.811532717516,0.544390417457999872
103.326218944212,0.877565679521999926
105.724000625438,0.319408505409000008
106.013117015414,0.201781139353999993
107.09753701849,1.09237818491800009
107.308896053677,0.60441921953599986
109.624397474402,0.93130918566499998
111.323772815568,2.961241763500999532
111.815790873333,0.450062805944999919
112.639258293833,1.257875047299999766
112.716263130739,1.912597661242999783
113.483228519031,1.85544174952699991
113.875747087655,1.679370767277999825
114.96543804707,0.775417629284999906
114.990105020654,0.596731172246999894
115.554677120364,0.272530581605999965
116.808878045479,1.471314696508999813
118.055797902804,1.530716782532999691
118.519873422762,1.134636212419999785
121.017342555254,5.62879006029599969
121.7488738761,0.601793156626999833
122.442064586709,0.86774847201799998
122.476796014083,0.018575673
123.1346423557,0.598758922827999915
123.945053107647,0.002337109986999999
126.806128460205,0.555527880821000017
127.82705550224,1.186842001245999695
128.029770354777,0.377792128093999977
129.106794853799,1.049739627584000075
129.292575967296,0.804872280394000046
129.667661922519,0.450989066136999958
129.870412714396,2.60025721898700012
130.901740156335,3.066042437671999452
131.111539090793,3.044433804113999982
131.888064102683,0.74107329166899993
132.199878559713,0.041487629565000003
132.655801540942,0.022717319643
133.778418129658,0.672828581813999845
135.236206143472,0.127471901993999991
135.820791129191,2.915621354784000182
137.031583543373,1.499466552374999921
137.53159209712,0.004476317743999999
138.201304994898,0.268797646597000005
138.901502626166,1.491922628683000068
140.033096593432,0.192260824770999981
141.132654166865,0.362687492602999926
141.255284346032,0.377768920509000015
143.01104759183,0.405437162459999942
144.112730723672,0.366309855745999944
145.714313579109,3.274370146089999865
145.714820475913,1.717307689954000065
148.499146465196,0.193899905222000011
150.108517841312,3.817736431327999987
150.638825230385,1.352451800652000097
150.69039935284,0.188260563958999981
152.342466817762,0.477600159733999938
153.741541302351,1.157877903389999733
153.889012007286,3.024642257325999655
155.580815104764,2.842827539331000062
155.694301694587,2.148805706655999783
158.162987198437,3.83756671213699983
158.536710672532,0.828524976088000017
158.843094517318,0.345094767967000003
160.167170283983,0.013284201241
161.024006905156,0.430521974308999964
163.179251299464,1.822337629365999846
163.646624012929,0.920716707343999903
164.082255700786,0.68774869928899984
164.415744713067,0.438012924630999942
164.558076630014,0.265796698154999954
165.078371799006,0.558053573638999986
165.383672064708,0.607957622817000051
168.107512742348,1.010750494709999888
168.465353814602,0.741592168254999958
168.666749847659,2.504051160503999882
168.772837061669,0.149070214234999997
170.581559457604,0.617881831860999983
170.70670940209,0.71017478027099989
170.862063316977,0.723470038265999978
171.167365953762,0.403281372337000008
171.636892436665,5.2504565705419992
172.007301181089,0.057715955082000003
172.532730999401,0.023447028825
174.798826413125,0.596682130105999905
176.491905227758,0.665395992249000031
177.42682460658,0.9868603538459999
178.29548827639,1.436283292054999708
178.301160487713,1.117048479116999888
178.965841009011,1.221767797465000075
180.218880394505,0.400079430412000001
182.23154236429,2.292445544462999853
182.388302991764,3.576197540857999775
183.40683246241,3.01985747689499993
183.425905636424,2.440935919168
183.473793055921,4.580057830267000062
184.060764970467,2.1954675652419997
184.643327110107,2.135568173113999706
188.073255355476,0.38677453466
188.821789274933,1.124890112750999812
190.286166996778,2.476981965785999925
191.255601341474,3.113938166871999852
192.083219519504,0.392691721463999996
193.559748887742,5.747541332006999655
194.41976198146,3.919979504520999727
195.396937876505,0.188779324508999978
196.037339044938,0.066354459980000002
197.871923176847,4.86537152559700024
198.201552545731,0.182333119054999991
199.810005907503,2.35922767620599937
200.064717613558,0.197255022537999979
201.695199131826,1.08948476933099991
203.371337338448,0.585959163627999931
204.664557859461,1.061564945234999775
204.835871226842,0.92214928691200004
206.585354398779,0.416509631229999953
208.118844077511,3.215429612149999437
208.123509844708,0.129320791095999975
208.353591234964,3.04455275254899947
210.742849243914,0.220346769353999993
211.14060649712,0.096044073137999979
211.475786098825,0.053796861882000001
214.210587653186,0.847365866680999997
214.815711429782,0.918759685148999856
215.395894633499,1.111717560158999691
215.493934531367,1.034908247206999918
215.931795153218,1.197863994727999863
216.130946570155,2.051496670929999757
219.713221683599,2.865077250766999472
219.798018630488,2.104237979736999437
219.979372917921,2.171679873124999985
220.701597318792,1.19653576728999988
220.718079172417,0.610361172454999988
221.120589654721,0.107501246862999999
222.747963613303,0.425610348257999924
225.072581114625,2.81783423670999954
226.302894189555,1.863139997899999837
226.636833847457,0.738322663154999944
230.147487625818,0.316146790423999955
231.616393810119,0.475381792384000021
231.725926357605,0.005474225612999998
232.863400490016,0.994839527483999837
234.135994300746,2.148762680473999422
234.220309520236,1.809691564088999883
