"tokenInDelay VideoFixed.U_P0 ($0=""0.7 0.3"", #0 - VideoFixed-0-20171115-15:29:16-13072)",
1.725676610603,0.92980210603699986
3.240822357872,1.546387464821999727
3.786829352156,1.169171327634999975
4.269944206583,1.299127042923999825
5.173900832502,0.952072819699999903
5.483365562315,1.170376523388999772
6.24163354931,1.777413656718999747
7.142148001645,0.637613851111999971
7.391820662194,3.581570645634999805
9.087683331237,1.447210238993999803
9.960694865713,0.744127412876000034
9.965739360098,2.17053658735499954
11.525373342389,1.856247510106999946
11.5443054122,2.02045760721
12.148503441142,2.068638228981999556
12.764114780536,3.0760203790529994
13.345960288621,2.201985873317999765
13.874873495297,2.668783789527999765
14.852343656858,0.146040266633999992
16.086936606119,0.321890500801000011
17.333705457516,0.753317666635999967
17.893612640393,0.931669006139000051
17.979714111045,6.94030092151700014
19.032374761441,2.732263979039999837
19.680406826565,2.499582595804000097
20.144646075016,2.95015726582400005
20.816768711092,3.520135020375000127
20.836756860621,2.56502123574799955
21.002961981103,2.098889759833999937
21.066990363759,1.450334549157000102
24.091444748904,0.267442187878000003
25.334848506986,1.956265407879999688
26.72428572756,2.517582217671999512
27.261038248018,0.550422955044999937
27.781928575108,0.687753068036
29.112330241587,0.170827083512999965
30.455037029811,0.253600061627999972
32.283011113862,0.429196483914000003
32.43484619005,1.925891498104999926
33.028335201427,1.636251467522999983
34.330494503028,1.17200017055299987
34.662069162266,0.787424154977000021
35.374262391063,3.234426788607000155
36.880429593631,3.12931123370399965
36.915681336236,1.56273417882899989
37.180746069606,2.953080929042999777
37.607170939504,1.558424321196999687
37.655632316792,1.344828456809999736
38.529536723767,1.564225366805999766
38.723101769842,1.197829342806999703
38.92504503388,0.447337035758999965
40.82594717638,4.495763535049999125
41.043120004352,3.409300478821999815
45.332938737372,3.382695259969000095
45.352080193814,2.149229191498999815
45.707039157426,0.6644553700339999
45.798308458367,0.593854584262999859
48.496595607148,0.941964443292999882
48.761597046216,1.07478217274600007
49.95023638404,0.261435015044000018
53.195772852036,2.631303735756000062
